IMG_ID,LAT,LON,LAT_pred,LON_pred,location,evidence_count,success,model_name,timestamp,geodesic
227817748_9ab448629e_78_88895879@N00.jpg,51.556582,-0.153808,33.7620134,-118.1970174,"Aquarium of the Pacific, Long Beach, CA, USA",1,True,gemini-2.0-flash,2025-11-17T20:23:35.184634,8795.904973866485
190632702_c9712e22dd_61_19355699@N00.jpg,41.882853,-87.630043,41.8755616,-87.6244212,"Chicago, IL, USA",2,True,gemini-2.0-flash,2025-11-17T20:23:37.459661,0.9346870856523919
227748905_062b192640_63_88895879@N00.jpg,51.556582,-0.153808,51.5084502,-0.1284499,"Trafalgar Square, London",3,True,gemini-2.0-flash,2025-11-17T20:27:05.417576,5.6367592064432035
227971154_bee07fe5ca_63_18684820@N00.jpg,3.162455,101.686706,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T20:27:37.129351,2768.071093164814
240622093_6ec9843d59_82_30571787@N00.jpg,45.180577,9.140689,39.7392364,-104.984862,"Denver, Colorado, USA",1,True,gemini-2.0-flash,2025-11-17T20:27:48.253879,8538.238705751148
190633086_d744a81490_55_19355699@N00.jpg,41.882853,-87.630043,41.875802,-87.6189718,"Buckingham Fountain, Chicago",2,True,gemini-2.0-flash,2025-11-17T20:27:49.272066,1.2074274262458582
240600390_9e156e3889_86_50994135@N00.jpg,56.927835,-7.534046,57.9175,-7.0125,"Luskentyre Beach, Isle of Harris, Scotland",2,True,gemini-2.0-flash,2025-11-17T20:28:45.636721,114.58338823602747
190856047_2512318795_75_82927779@N00.jpg,22.185338,113.537693,22.1938596,113.5418102,"Bishop's House, Macau",1,True,gemini-2.0-flash,2025-11-17T20:30:35.123040,1.0347423114538843
228148462_0149f1d055_61_27274415@N00.jpg,38.576588,-121.493731,38.5766749,-121.4937139,California State Capitol,1,True,gemini-2.0-flash,2025-11-17T20:30:35.801602,0.009760953504922941
240623218_4305b7c86f_90_30571787@N00.jpg,45.180577,9.140689,34.1507237,-118.0864715,Los Angeles City Center,1,True,gemini-2.0-flash,2025-11-17T20:31:40.110108,9741.33136265275
190981523_c584634c53_72_90833046@N00.jpg,44.888715,-93.313407,39.7683331,-86.1583502,"Indianapolis, Indiana, USA",1,True,gemini-2.0-flash,2025-11-17T20:31:40.702281,818.7078842444906
191259820_05864d024a_56_91062007@N00.jpg,32.849271,-117.275598,32.8458529,-117.2575702,"La Jolla, California",1,True,gemini-2.0-flash,2025-11-17T20:33:16.569325,1.7296962375920315
228150696_b8c6bb601b_74_27274415@N00.jpg,38.576588,-121.493731,38.576575,-121.493413,California State Capitol Building,2,True,gemini-2.0-flash,2025-11-17T20:33:16.864167,0.027748174305441478
240624487_0aee559cd5_79_30571787@N00.jpg,45.180577,9.140689,39.7392364,-104.984862,"Denver, Colorado, USA",1,True,gemini-2.0-flash,2025-11-17T20:34:39.875084,8538.238705751148
227849281_c7d1e6c72c_79_88895879@N00.jpg,51.556582,-0.153808,51.5033416,-0.1196765,"London Eye, London, UK",2,True,gemini-2.0-flash,2025-11-17T20:34:40.492901,6.379436763257651
240927245_ee64c3903a_83_50994135@N00.jpg,57.002606,-7.422809,56.7861112,-4.1140518,Scotland,1,True,gemini-2.0-flash,2025-11-17T20:34:40.733669,203.06537934548962
192049090_ae473cbf3e_61_39595541@N00.jpg,51.503613,-0.11909,51.5008617,-0.1194447,London Eye,1,True,gemini-2.0-flash,2025-11-17T20:36:56.364164,0.3070930446043902
228563008_aa5e543c44_80_36887937@N00.jpg,12.941802,77.567884,10.78258,79.1313819,"Brihadeeswarar Temple, Thanjavur, Tamil Nadu, India",2,True,gemini-2.0-flash,2025-11-17T20:36:56.977722,293.3753493444021
192465047_b12a81c861_46_85417391@N00.jpg,55.68523,12.586727,55.6913826,12.5937449,"Kastellet, Copenhagen, Denmark",1,True,gemini-2.0-flash,2025-11-17T20:39:28.100245,0.814895034675404
241797522_a2c7427658_82_73293249@N00.jpg,46.006873,7.279987,46.5286176,10.4532056,"Stelvio Pass, Italy",1,True,gemini-2.0-flash,2025-11-17T20:39:28.417322,251.38113665274943
228577160_70baefeeec_71_41894197861@N01.jpg,31.043521,-9.676208,31.6258257,-7.9891608,"Marrakesh, Morocco",2,True,gemini-2.0-flash,2025-11-17T20:39:28.621757,173.0469852699745
192469263_96c9b6fdd0_44_85417391@N00.jpg,55.68523,12.586727,52.5143746,13.3364504,"Tiergarten, Berlin, Germany",1,True,gemini-2.0-flash,2025-11-17T20:41:56.758300,356.3233978724511
228850873_0545142eed_73_55085284@N00.jpg,48.859068,2.343177,48.8044252,2.1202853,"Palace of Versailles, France",2,True,gemini-2.0-flash,2025-11-17T20:41:57.051057,17.45605554374499
241840147_d42ffe7454_82_73293249@N00.jpg,46.006873,7.279987,46.5380517,10.7597758,"Val Martello, Italy",1,True,gemini-2.0-flash,2025-11-17T20:43:03.602630,274.6263895775352
241871314_da124b8144_91_74806935@N00.jpg,41.591639,-82.705136,41.5948,-82.7048,"Kelleys Island Ferry Boat Line, Kelleys Island, OH 43438, USA",2,True,gemini-2.0-flash,2025-11-17T20:44:33.222147,0.3521936426197579
192661465_af7eee6df5_71_82927779@N00.jpg,22.270511,114.161682,22.2760386,114.1454573,"Victoria Peak, Hong Kong",4,True,gemini-2.0-flash,2025-11-17T20:45:18.897392,1.7806755528361025
228909896_02464233a2_65_55085284@N00.jpg,48.859068,2.343177,48.8529312,2.3500626,"Notre-Dame Cathedral, Paris",1,True,gemini-2.0-flash,2025-11-17T20:46:52.017451,0.8491495788075587
228863764_fb245c2576_94_55085284@N00.jpg,48.859068,2.343177,48.8534951,2.3483915,"Paris, France",1,True,gemini-2.0-flash,2025-11-17T20:48:29.261967,0.728358334490532
228921183_dd74aa514f_61_55085284@N00.jpg,48.859068,2.343177,48.8529312,2.3500626,"Notre-Dame Cathedral, Paris",2,True,gemini-2.0-flash,2025-11-17T20:49:13.637659,0.8491495788075587
241908178_6ec3ec5187_88_82981539@N00.jpg,35.316245,139.540786,35.7083,139.7622,Yushima Tenman-gū,2,True,gemini-2.0-flash,2025-11-17T20:49:57.716156,47.911903528867285
241911789_4c33c700f1_91_82981539@N00.jpg,34.394728,132.453575,34.3954661,132.4535245,Hiroshima Peace Memorial,2,True,gemini-2.0-flash,2025-11-17T20:51:14.191744,0.0820086755731765
192980337_e08a36edb5_73_70323761@N00.jpg,40.826978,-73.928461,40.8295828,-73.9265212,"Yankee Stadium, Bronx, NY",3,True,gemini-2.0-flash,2025-11-17T20:52:19.558474,0.3323374888919619
152574094_fdb6569e00_45_50994135@N00.jpg,55.857377,-5.094671,53.3247597,-2.3770745,"Tatton Park, Knutsford, UK",1,True,gemini-2.0-flash,2025-11-17T20:58:03.642248,332.1174559734973
203372498_c307077bc6_72_40829484@N00.jpg,50.484599,5.890045,52.1562,5.3875,"City center of Amersfoort, Netherlands",1,True,gemini-2.0-flash,2025-11-17T20:58:49.438842,189.24274336207955
203380906_c7f7ea7d75_64_85417391@N00.jpg,56.157023,10.208787,52.4533069,13.5396867,Berlin city center,1,True,gemini-2.0-flash,2025-11-17T20:58:51.510505,465.6752702161536
152574247_4462a1a738_56_50994135@N00.jpg,55.867413,-5.096282,53.3498,-6.2603,"Rural area near Dublin, Ireland",1,True,gemini-2.0-flash,2025-11-17T21:00:38.013529,290.1575194653475
193833980_0880797f01_68_85417391@N00.jpg,52.372559,4.896469,52.3730796,4.8924534,"Amsterdam, Netherlands",3,True,gemini-2.0-flash,2025-11-17T21:01:31.493123,0.279554501180171
152451822_06f9b5cff0_46_70323761@N00.jpg,40.757875,-73.957128,40.7469945,-73.9438654,"One Court Square, Long Island City, New York",2,True,gemini-2.0-flash,2025-11-17T21:02:34.185006,1.6475291214031378
203382931_becf34eb9c_73_40829484@N00.jpg,50.484599,5.890045,50.4369331,5.970133,Circuit de Spa-Francorchamps,2,True,gemini-2.0-flash,2025-11-17T21:02:34.213308,7.775268083461698
152575746_29634262e5_47_50994135@N00.jpg,55.933843,-5.179604,56.2485112,-4.7127683,"Inveruglas, Scotland",1,True,gemini-2.0-flash,2025-11-17T21:04:22.583745,45.51834381468832
193834637_455e444f1b_76_85417391@N00.jpg,52.372559,4.896469,52.3730796,4.8924534,"Amsterdam, Netherlands",1,True,gemini-2.0-flash,2025-11-17T21:06:00.532220,0.279554501180171
203414504_6dce8e2783_60_40829484@N00.jpg,50.484599,5.890045,46.7985624,8.2319736,Switzerland,1,True,gemini-2.0-flash,2025-11-17T21:06:21.666642,444.6914200425087
152679292_649cde712c_50_50994135@N00.jpg,56.004972,-5.096484,40.7127281,-74.0060152,New York City,1,True,gemini-2.0-flash,2025-11-17T21:06:22.225977,5140.620540813206
193835830_22beea59f1_63_85417391@N00.jpg,52.372559,4.896469,52.3730796,4.8924534,"Amsterdam, Netherlands",2,True,gemini-2.0-flash,2025-11-17T21:07:25.617210,0.279554501180171
192975525_11ca682ff9_48_70323761@N00.jpg,40.826978,-73.928461,40.8296,-73.9262,"Yankee Stadium (original), Bronx, NY",5,True,gemini-2.0-flash,2025-11-17T21:08:03.504780,0.34807720535566833
203420486_c21ed696cc_65_40829484@N00.jpg,50.484599,5.890045,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T21:08:29.491536,7541.694530308281
153750307_6ce5b13522_71_50994135@N00.jpg,41.119366,1.258863,41.9872005,2.8256516,"Plaça de la Catedral, Girona, Spain",1,True,gemini-2.0-flash,2025-11-17T21:09:51.014688,162.40280970766386
194700057_04c99126b9_64_96155869@N00.jpg,50.854942,4.350585,50.8465573,4.351697,"Brussels, Belgium",1,True,gemini-2.0-flash,2025-11-17T21:09:51.371541,0.9360409439989853
